0.005;3.651
0.002;2.727
0.0;3.752
0.0;3.52
0.0;7.816
0.0;4.683
0.0;2.307
0.0;3.816
0.0;2.198
0.0;1.999
0.0;2.39
0.0;6.653
0.001;6.341
0.071;3.743
0.31;2.793
0.504;4.324
0.579;4.222
0.766;4.369
0.802;3.592
0.805;3.894
0.723;2.544
0.636;2.469
0.473;2.375
0.268;2.748
0.063;7.496
0.002;6.472
0.0;5.357
0.0;4.386
0.0;7.461
0.0;3.83
0.0;2.457
0.0;3.757
0.0;4.75
0.0;3.182
0.0;3.606
0.0;5.624
0.0;5.79
0.003;4.921
0.086;6.202
0.507;4.734
0.663;6.299
0.753;6.161
0.802;4.994
0.613;4.675
0.414;7.604
0.393;4.636
0.247;2.885
0.149;3.793
0.057;2.944
0.001;4.141
0.0;5.734
0.0;6.582
0.0;5.882
0.0;5.348
0.0;1.974
0.0;3.259
0.0;3.367
0.0;1.746
0.0;2.541
0.0;5.956
0.003;5.8
0.075;3.28
0.259;3.696
0.429;4.402
0.625;4.401
0.604;3.587
0.7;3.897
0.759;3.664
0.753;3.39
0.607;3.334
0.423;2.781
0.149;3.23
0.074;5.78
0.003;8.304
0.0;3.687
0.0;4.035
0.0;4.966
0.0;3.859
0.0;1.726
0.0;5.086
0.0;3.167
0.0;3.137
0.0;3.669
0.0;5.59
0.0;7.815
0.029;4.473
0.076;4.04
0.137;3.19
0.275;3.226
0.306;2.607
0.322;4.076
0.426;3.154
0.141;3.007
0.154;2.079
0.235;2.605
0.187;3.973
0.063;4.659
0.004;5.646
0.0;4.884
0.0;6.262
0.0;10.92
0.0;5.65
0.0;2.136
0.0;3.48
0.0;2.069
0.0;1.974
0.0;1.655
0.0;3.536
0.001;7.282
0.0;4.992
0.075;4.315
0.133;4.43
0.232;4.445
0.222;6.781
0.144;10.568
0.174;10.782
0.141;9.491
0.154;9.278
0.133;8.264
0.133;6.663
0.024;7.882
0.001;6.496
0.0;4.706
0.0;3.426
0.0;4.05
0.0;3.889
0.0;1.986
0.0;2.434
0.0;1.821
0.0;1.753
0.0;1.865
0.0;3.586
0.0;5.044
0.1;3.647
0.333;3.652
0.531;3.358
0.647;3.228
0.625;3.063
0.788;3.83
0.58;2.303
0.496;2.512
0.351;2.589
0.373;2.426
0.238;3.88
0.065;3.955
0.003;3.286
0.0;3.698
0.0;3.877
0.0;7.036
0.0;4.053
0.0;2.566
0.0;2.355
0.0;1.794
0.0;1.571
0.0;1.504
0.0;3.377
0.001;4.682
0.104;3.49
0.11;3.118
0.364;3.275
0.429;3.446
0.306;3.823
0.387;3.229
0.222;2.967
0.401;2.39
0.469;2.224
0.415;2.731
0.231;3.715
0.103;5.41
0.004;6.565
0.0;5.753
0.0;3.638
0.0;4.978
0.0;4.82
0.0;2.256
0.0;1.82
0.0;1.709
0.0;1.71
0.0;1.696
0.0;3.419
0.001;4.685
0.096;3.225
0.317;4.147
0.49;4.007
0.542;4.631
0.656;6.337
0.537;4.91
0.605;4.162
0.539;5.065
0.402;6.526
0.267;6.316
0.155;4.08
0.054;2.987
0.008;3.269
0.0;3.102
0.0;3.105
0.0;5.914
0.0;6.115
0.0;2.939
0.0;2.633
0.0;2.236
0.0;2.083
0.0;3.446
0.0;4.679
0.003;6.074
0.088;7.178
0.247;5.696
0.319;6.215
0.357;7.932
0.703;5.796
0.426;5.568
0.801;8.792
0.732;6.029
0.63;3.892
0.485;4.215
0.266;5.757
0.075;4.795
0.003;3.595
0.0;4.177
0.0;3.619
0.0;4.584
0.0;3.939
0.0;2.151
0.0;3.255
0.0;3.166
0.0;1.592
0.0;1.533
0.0;4.567
0.0;5.616
0.003;3.141
0.021;3.656
0.042;3.981
0.11;4.853
0.083;4.944
0.083;5.781
0.396;4.733
0.247;5.017
0.185;3.235
0.134;4.421
0.015;4.484
0.03;4.742
0.0;3.48
0.0;3.28
0.0;2.885
0.0;5.66
0.0;5.665
0.0;5.384
0.0;1.704
0.0;1.795
0.0;1.686
0.0;2.374
0.0;4.494
0.0;4.646
0.1;3.206
0.238;3.096
0.541;3.068
0.688;3.271
0.774;4.078
0.788;4.061
0.693;2.492
0.591;2.345
0.393;2.354
0.2;3.196
0.133;4.191
0.077;2.929
0.015;3.307
0.0;3.591
0.0;4.43
0.0;5.403
0.0;4.171
0.0;2.291
0.0;4.558
0.0;3.125
0.0;2.844
0.0;3.957
0.0;6.422
0.0;6.026
0.104;3.814
0.333;3.522
0.458;3.442
0.33;3.262
0.222;4.11
0.316;4.018
0.123;2.613
0.074;2.585
0.084;2.861
0.059;2.607
0.026;2.866
0.005;2.489
0.002;3.486
0.0;4.473
0.0;3.179
0.0;7.409
0.0;4.75
0.0;2.185
0.0;3.666
0.0;2.318
0.0;2.161
0.0;2.172
0.0;3.56
0.0;4.172
0.029;6.339
0.076;3.614
0.137;3.181
0.275;4.863
0.222;3.996
0.21;4.888
0.123;2.299
0.074;2.027
0.084;2.291
0.059;2.745
0.03;3.87
0.005;3.382
0.004;3.329
0.0;3.858
0.0;3.21
0.0;7.071
0.0;4.056
0.0;2.07
0.0;2.53
0.0;1.679
0.0;1.772
0.0;2.485
0.0;4.465
0.0;5.212
0.1;3.453
0.333;3.936
0.531;3.641
0.688;3.735
0.722;5.405
0.788;2.58
0.728;2.838
0.316;2.235
0.084;2.364
0.059;2.359
0.024;3.346
0.008;3.098
0.001;3.677
0.0;3.329
0.0;3.084
0.0;7.192
0.0;5.525
0.0;3.683
0.0;3.353
0.0;3.816
0.0;3.508
0.0;4.318
0.0;6.53
0.001;8.078
0.003;4.66
0.076;4.618
0.137;4.537
0.275;9.729
0.306;8.868
0.322;7.827
0.426;6.65
0.697;5.076
0.318;5.23
0.067;6.302
0.024;6.55
0.008;6.489
0.001;3.695
0.0;4.648
0.0;4.529
0.0;7.549
0.0;6.709
0.0;2.421
0.0;3.572
0.0;5.022
0.0;4.755
0.0;5.995
0.0;6.136
0.0;6.592
0.057;4.822
0.218;4.738
0.333;5.07
0.324;5.728
0.277;5.488
0.444;6.122
0.298;6.068
0.185;4.724
0.158;4.043
0.134;4.703
0.06;4.48
0.016;5.488
0.0;6.406
0.0;5.441
0.0;3.864
0.0;8.2
0.0;4.647
0.0;2.638
0.0;4.226
0.0;3.538
0.0;3.428
0.0;3.356
0.0;5.168
0.006;6.297
0.075;4.004
0.143;3.411
0.307;3.626
0.598;4.025
0.36;3.374
0.512;4.483
0.223;3.294
0.119;2.64
0.149;2.664
0.039;2.477
0.024;2.727
0.03;4.019
0.0;4.652
0.0;4.472
0.0;3.844
0.0;7.069
0.0;4.363
0.0;2.429
0.0;1.797
0.0;2.936
0.0;2.875
0.0;3.863
0.0;6.34
0.001;5.978
0.071;4.078
0.31;4.022
0.264;3.292
0.33;5.226
0.222;3.917
0.387;3.347
0.693;2.461
0.591;2.185
0.402;3.234
0.497;4.724
0.268;5.811
0.075;6.05
0.001;3.803
0.0;4.471
0.0;4.005
0.0;4.543
0.0;4.995
0.0;2.345
0.0;1.971
0.0;2.044
0.0;2.117
0.0;2.349
0.0;4.086
0.001;5.318
0.096;3.682
0.317;3.322
0.49;3.868
0.688;4.385
0.766;6.026
0.74;6.16
0.426;5.265
0.457;1.96
0.2;2.36
0.2;2.428
0.118;2.445
0.038;5.68
0.002;5.556
0.0;3.838
0.0;3.584
0.0;8.123
0.0;5.013
0.0;2.398
0.0;4.006
0.0;2.15
0.0;2.037
0.0;2.653
0.0;4.544
0.001;5.607
0.057;3.394
0.168;3.037
0.184;3.222
0.33;3.856
0.359;5.076
0.21;3.261
0.123;3.828
0.228;1.933
0.2;2.104
0.267;2.312
0.234;3.104
0.065;3.534
0.002;3.684
0.0;5.711
0.0;3.924
0.0;5.269
0.0;4.599
0.0;3.248
0.0;3.305
0.0;3.382
0.0;3.186
0.0;3.205
0.0;4.471
0.0;5.64
0.082;4.838
0.271;4.76
0.504;5.652
0.61;3.18
0.774;4.926
0.79;2.857
0.54;3.09
0.657;2.384
0.642;2.657
0.373;2.96
0.268;3.34
0.038;3.985
0.002;3.269
0.0;3.287
0.0;3.222
0.0;7.645
0.0;3.925
0.0;4.97
0.0;4.224
0.0;3.785
0.0;3.491
0.0;2.811
0.0;4.499
0.0;5.688
0.057;3.579
0.156;4.176
0.184;3.053
0.33;4.703
0.222;4.766
0.21;7.743
0.222;5.835
0.316;6.33
0.084;6.621
0.059;6.983
0.08;8.094
0.077;8.536
0.015;6.217
0.0;8.144
0.0;6.142
0.0;7.178
0.0;4.106
0.0;1.99
0.0;1.817
0.0;1.811
0.0;1.762
0.0;3.775
0.0;5.407
0.0;6.209
0.074;4.022
0.274;4.606
0.509;4.37
0.663;5.501
0.753;4.397
0.819;2.738
0.703;3.534
0.709;2.816
0.553;2.474
0.387;2.949
0.223;4.067
0.071;3.614
0.003;5.575
0.0;4.736
0.0;4.19
0.0;5.378
0.0;5.106
0.0;2.043
0.0;3.839
0.0;3.688
0.0;1.843
0.0;1.944
0.0;4.776
0.0;5.871
0.088;3.615
0.31;5.434
0.516;5.036
0.663;4.36
0.718;4.127
0.741;4.851
0.759;5.095
0.753;9.23
0.607;6.437
0.423;4.932
0.149;5.343
0.074;8.383
0.003;6.997
0.0;4.323
0.0;4.318
0.0;9.047
0.0;4.963
0.0;3.661
0.0;2.759
0.0;2.241
0.0;2.205
0.0;1.945
0.0;4.842
0.0;7.104
0.057;4.843
0.152;7.023
0.506;4.937
0.47;4.116
0.589;4.652
0.493;4.072
0.663;4.775
0.591;7.581
0.53;6.632
0.31;6.847
0.064;4.409
0.011;4.389
0.0;3.231
0.0;4.58
0.0;3.829
0.0;4.756
0.0;3.598
0.0;2.32
0.0;1.879
0.0;2.375
0.0;1.621
0.0;1.979
0.0;2.588
0.0;3.894
0.065;3.242
0.256;4.027
0.37;3.592
0.396;3.904
0.7;4.471
0.646;3.304
0.663;2.888
0.591;2.177
0.53;2.299
0.229;2.442
0.161;6.509
0.009;4.225
0.0;4.437
0.0;4.204
0.0;4.312
0.0;5.104
0.0;4.231
0.0;1.79
0.0;1.516
0.0;1.49
0.0;1.533
0.0;1.533
0.0;4.166
0.0;6.096
0.015;3.667
0.02;4.81
0.054;3.098
0.155;3.439
0.298;3.641
0.266;3.471
0.232;2.267
0.228;1.922
0.229;2.546
0.229;2.926
0.121;3.236
0.01;3.405
0.0;5.442
0.0;6.128
0.0;5.485
0.0;9.25
0.0;6.626
0.0;2.551
0.0;2.335
0.0;2.352
0.0;2.315
0.0;3.31
0.0;6.171
0.0;6.364
0.01;5.7
0.093;5.839
0.191;4.871
0.47;3.906
0.202;3.888
0.287;3.912
0.28;3.016
0.519;3.04
0.424;3.202
0.294;3.205
0.107;4.465
0.05;5.273
0.0;4.081
0.0;5.231
0.0;4.239
0.0;6.871
0.0;5.102
0.0;1.977
0.0;1.892
0.0;1.885
0.0;1.695
0.0;2.248
0.0;5.043
0.0;6.128
0.048;4.383
0.256;4.157
0.37;3.428
0.396;3.153
0.589;3.446
0.5;4.69
0.232;4.279
0.112;4.292
0.104;3.227
0.082;3.324
0.051;5.072
0.006;7.151
0.0;6.563
0.0;5.677
0.0;4.647
0.0;4.75
0.0;3.184
0.0;1.729
0.0;1.977
0.0;1.899
0.0;1.754
0.0;1.888
0.0;3.394
0.0;3.429
0.009;4.149
0.021;3.504
0.072;4.035
0.158;3.53
0.223;3.862
0.414;5.522
0.389;4.85
0.316;4.578
0.244;3.916
0.313;3.728
0.098;3.906
0.015;3.831
0.0;4.056
0.0;4.22
0.0;3.626
0.0;6.714
0.0;4.966
0.0;3.15
0.0;1.815
0.0;1.668
0.0;1.838
0.0;3.31
0.0;4.326
0.0;5.71
0.04;3.455
0.188;3.096
0.487;3.809
0.655;3.159
0.804;3.388
0.842;5.194
0.801;4.335
0.72;4.635
0.519;4.526
0.42;3.783
0.2;4.486
0.039;3.284
0.0;4.768
0.0;4.634
0.0;3.504
0.0;7.676
0.0;5.021
0.0;3.83
0.0;4.917
0.0;3.871
0.0;4.014
0.0;4.068
0.0;5.828
0.0;6.661
0.034;5.276
0.074;6.545
0.231;4.19
0.621;3.997
0.7;5.258
0.74;3.879
0.774;3.162
0.314;2.249
0.475;3.066
0.401;3.192
0.182;6.357
0.026;6.282
0.0;5.093
0.0;4.26
0.0;4.372
0.0;5.563
0.0;6.297
0.0;2.349
0.0;2.22
0.0;2.073
0.0;2.138
0.0;2.04
0.0;4.537
0.0;8.058
0.007;4.563
0.093;4.138
0.061;2.606
0.132;2.429
0.089;2.814
0.388;3.852
0.246;3.261
0.175;3.007
0.104;3.464
0.082;3.641
0.021;3.167
0.006;4.389
0.0;4.664
0.0;5.096
0.0;3.879
0.0;9.423
0.0;5.434
0.0;2.424
0.0;3.972
0.0;1.786
0.0;1.785
0.0;1.812
0.0;3.608
0.0;4.589
0.013;3.99
0.074;6.544
0.167;3.515
0.545;4.874
0.782;2.905
0.796;3.877
0.774;3.584
0.692;3.634
0.53;2.118
0.294;2.344
0.161;2.495
0.009;3.205
0.0;4.448
0.0;4.036
0.0;4.031
0.0;4.532
0.0;4.414
0.0;1.765
0.0;1.787
0.0;1.528
0.0;1.743
0.0;1.682
0.0;3.442
0.0;4.526
0.034;3.865
0.245;4.394
0.37;3.834
0.396;4.105
0.538;4.005
0.493;5.151
0.486;3.987
0.446;2.637
0.354;2.142
0.22;2.462
0.121;3.072
0.019;5.187
0.0;3.385
0.0;3.622
0.0;3.589
0.0;5.237
0.0;4.298
0.0;2.98
0.0;1.868
0.0;1.909
0.0;2.105
0.0;2.86
0.0;4.523
0.0;8.144
0.034;4.461
0.074;4.729
0.061;4.899
0.208;6.164
0.354;6.766
0.378;5.995
0.232;5.57
0.228;7.623
0.53;6.579
0.294;7.174
0.107;7.186
0.017;9.31
0.001;5.205
0.0;7.238
0.0;4.455
0.0;6.133
0.0;3.797
0.0;2.475
0.0;2.351
0.0;2.208
0.0;2.074
0.0;3.823
0.0;4.888
0.0;5.85
0.003;3.864
0.021;5.288
0.062;5.608
0.073;4.934
0.128;4.194
0.14;4.921
0.06;4.214
0.09;3.921
0.084;3.455
0.08;2.987
0.048;2.923
0.009;3.869
0.0;4.309
0.0;4.778
0.0;4.306
0.0;7.319
0.0;4.157
0.0;3.258
0.0;5.258
0.0;3.139
0.0;2.097
0.0;2.098
0.0;4.603
0.0;6.426
0.063;4.383
0.308;4.835
0.542;6.573
0.679;4.452
0.765;4.016
0.649;4.402
0.768;3.875
0.684;4.348
0.586;5.741
0.414;4.676
0.198;5.272
0.021;3.939
0.0;4.243
0.0;7.071
0.0;3.245
0.0;6.49
0.0;4.786
0.0;4.027
0.0;5.728
0.0;3.52
0.0;3.215
0.0;4.146
0.0;6.587
0.0;6.303
0.007;4.046
0.02;3.23
0.054;3.307
0.03;4.086
0.089;4.51
0.131;5.156
0.124;4.031
0.112;2.821
0.033;2.922
0.06;2.833
0.049;3.98
0.019;5.869
0.0;4.523
0.0;4.778
0.0;3.969
0.0;8.353
0.0;4.795
0.0;2.613
0.0;1.666
0.0;1.786
0.0;1.61
0.0;2.339
0.0;3.782
0.0;4.861
0.058;3.272
0.3;3.319
0.523;3.188
0.691;2.72
0.782;3.546
0.646;2.427
0.486;3.209
0.314;2.058
0.53;2.416
0.294;2.748
0.049;2.853
0.019;3.668
0.0;4.668
0.0;6.166
0.0;6.24
0.0;9.575
0.0;6.074
0.0;2.823
0.0;2.611
0.0;1.9
0.0;1.956
0.0;2.21
0.0;4.315
0.0;6.288
0.034;4.168
0.305;4.026
0.518;3.787
0.645;3.517
0.635;2.951
0.631;2.5
0.783;3.332
0.67;2.244
0.575;2.262
0.425;2.579
0.196;4.191
0.021;6.388
0.0;4.696
0.0;4.887
0.0;4.465
0.0;5.719
0.0;4.058
0.0;1.538
0.0;1.62
0.0;1.504
0.0;1.394
0.0;1.971
0.0;5.377
0.0;5.785
0.018;4.815
0.134;6.64
0.167;3.312
0.341;3.327
0.381;3.24
0.287;4.058
0.41;3.335
0.314;2.21
0.229;2.335
0.401;2.325
0.256;3.099
0.017;2.708
0.0;2.829
0.0;3.701
0.0;3.326
0.0;6.583
0.0;4.255
0.0;1.732
0.0;1.695
0.0;1.611
0.0;1.647
0.0;2.09
0.0;4.031
0.0;4.93
0.048;3.454
0.3;4.029
0.523;3.262
0.691;5.321
0.782;3.634
0.796;3.025
0.774;3.064
0.67;2.956
0.528;3.183
0.169;2.672
0.1;2.879
0.017;3.485
0.0;4.42
0.0;4.225
0.0;3.536
0.0;5.677
0.0;4.381
0.0;2.553
0.0;5.284
0.0;3.613
0.0;2.461
0.0;2.627
0.0;3.978
0.0;5.043
0.063;3.604
0.308;4.334
0.518;4.036
0.637;4.627
0.494;5.47
0.337;3.966
0.461;3.743
0.226;3.697
0.277;4.001
0.338;3.25
0.161;2.705
0.016;3.532
0.0;4.142
0.0;5.437
0.0;4.813
0.0;8.096
0.0;4.082
0.0;3.76
0.0;2.201
0.0;2.077
0.0;2.131
0.0;3.966
0.0;5.414
0.0;6.697
0.033;3.774
0.097;4.53
0.366;4.808
0.63;6.477
0.468;5.345
0.443;4.722
0.658;5.909
0.45;6.694
0.371;5.485
0.048;5.119
0.048;4.476
0.003;4.941
0.0;5.006
0.0;3.677
0.0;4.418
0.0;8.496
0.0;8.268
0.0;4.885
0.0;2.448
0.0;2.263
0.0;2.428
0.0;3.188
0.0;4.853
0.0;5.223
0.01;4.582
0.02;4.296
0.054;3.215
0.03;3.445
0.089;3.387
0.125;3.716
0.161;3.108
0.147;3.185
0.229;3.378
0.125;3.34
0.051;3.96
0.006;6.223
0.0;5.53
0.0;4.479
0.0;3.87
0.0;8.152
0.0;3.919
0.0;2.715
0.0;1.708
0.0;1.598
0.0;1.776
0.0;2.264
0.0;5.273
0.0;6.191
0.067;4.244
0.305;5.73
0.538;3.919
0.691;4.669
0.758;3.709
0.608;3.272
0.199;4.305
0.197;3.538
0.229;2.567
0.174;3.031
0.039;4.363
0.01;3.788
0.0;3.69
0.0;3.311
0.0;3.486
0.0;7.362
0.0;4.21
0.0;2.675
0.0;2.404
0.0;1.705
0.0;1.642
0.0;1.696
0.0;4.585
0.0;5.488
0.018;3.382
0.131;3.116
0.11;3.105
0.208;3.117
0.175;3.666
0.493;3.548
0.41;2.434
0.591;2.496
0.53;2.363
0.082;2.616
0.107;6.408
0.05;3.495
0.0;4.226
0.0;5.319
0.0;4.678
0.0;6.821
0.0;4.481
0.0;2.514
0.0;2.413
0.0;1.936
0.0;1.947
0.0;2.416
0.0;4.194
0.0;4.696
0.004;3.187
0.02;3.708
0.11;2.144
0.069;2.654
0.175;2.662
0.493;3.319
0.426;3.257
0.55;2.4
0.528;2.171
0.169;2.248
0.226;3.979
0.026;4.086
0.0;4.957
0.0;4.538
0.0;4.787
0.0;8.751
0.0;4.37
0.0;2.331
0.0;1.892
0.0;1.781
0.0;1.896
0.0;1.789
0.0;3.664
0.0;4.544
0.036;3.39
0.245;5.578
0.37;3.597
0.645;2.478
0.635;1.501
0.631;1.719
0.783;1.951
0.735;1.926
0.638;2.286
0.169;2.31
0.226;2.75
0.058;3.322
0.0;3.011
0.0;3.653
0.0;3.104
0.0;8.723
0.0;5.05
0.0;2.677
0.0;2.196
0.0;2.101
0.0;1.923
0.0;2.337
0.0;4.737
0.0;5.452
0.036;3.82
0.078;4.672
0.06;4.346
0.11;3.586
0.158;3.407
0.116;2.359
0.104;2.422
0.069;2.819
0.095;3.887
0.054;3.273
0.02;3.599
0.003;4.097
0.0;4.108
0.0;4.396
0.0;3.179
0.0;5.409
0.0;3.918
0.0;1.85
0.0;3.085
0.0;3.045
0.0;1.455
0.0;1.324
0.0;4.081
0.0;5.499
0.069;3.24
0.316;3.454
0.518;5.498
0.656;3.944
0.741;3.956
0.719;3.341
0.682;3.508
0.431;2.944
0.22;3.774
0.338;3.741
0.247;3.334
0.051;3.641
0.0;3.013
0.0;3.22
0.0;3.385
0.0;5.156
0.0;5.244
0.0;2.101
0.0;1.749
0.0;1.892
0.0;1.969
0.0;1.826
0.0;4.695
0.0;5.91
0.007;4.358
0.012;5.474
0.11;3.221
0.396;3.127
0.589;3.384
0.372;3.19
0.342;3.173
0.386;2.279
0.229;2.164
0.174;2.039
0.107;2.468
0.01;4.153
0.0;3.41
0.0;4.36
0.0;4.56
0.0;8.533
0.0;4.687
0.0;2.081
0.0;2.012
0.0;1.965
0.0;2.024
0.0;2.525
0.0;5.656
0.0;7.475
0.034;4.214
0.245;5.556
0.476;3.074
0.645;2.862
0.472;3.062
0.796;5.148
0.687;3.975
0.519;2.425
0.345;1.996
0.294;2.501
0.161;3.171
0.011;4.541
0.0;5.268
0.0;5.092
0.0;4.398
0.0;7.884
0.0;5.082
0.0;2.317
0.0;4.879
0.0;3.041
0.0;2.089
0.0;2.139
0.0;4.925
0.0;6.243
0.003;4.177
0.039;4.389
0.288;3.337
0.467;3.236
0.538;2.509
0.388;4.074
0.246;3.345
0.175;2.332
0.104;2.852
0.082;2.291
0.107;5.126
0.05;6.427
0.0;3.615
0.0;4.148
0.0;4.302
0.0;8.335
0.0;6.692
0.0;3.225
0.0;4.89
0.0;3.378
0.0;2.785
0.0;3.294
0.0;4.674
0.022;3.821
0.114;3.955
0.305;5.708
0.44;3.978
0.416;3.396
0.589;3.329
0.747;3.619
0.51;2.628
0.259;1.702
0.123;1.633
0.046;1.819
0.003;1.971
0.0;3.546
0.0;4.168
0.0;3.903
0.0;2.773
0.0;6.969
0.0;2.279
0.0;3.701
0.0;1.371
0.0;1.394
0.0;1.329
0.0;1.996
0.0;3.54
0.012;2.746
0.21;2.963
0.491;3.732
0.634;3.788
0.6;3.01
0.28;2.803
0.368;2.585
0.466;2.013
0.64;3.325
0.457;3.309
0.345;2.667
0.15;5.481
0.0;4.504
0.0;4.525
0.0;4.092
0.0;3.786
0.0;3.823
0.0;3.175
0.0;1.416
0.0;1.774
0.0;1.774
0.0;1.493
0.0;2.937
0.0;2.69
0.0;3.026
0.021;3.57
0.467;3.883
0.298;3.245
0.566;2.183
0.461;3.247
0.796;2.96
0.704;2.751
0.575;3.402
0.384;3.256
0.096;2.593
0.001;2.995
0.0;4.349
0.0;5.585
0.0;4.736
0.0;4.065
0.0;8.039
0.0;3.149
0.0;2.44
0.0;1.922
0.0;1.673
0.0;1.562
0.0;2.695
0.0;4.398
0.0;5.509
0.039;4.087
0.083;3.139
0.185;2.947
0.298;3.92
0.272;3.589
0.55;3.686
0.274;3.004
0.19;3.384
0.027;2.553
0.003;2.582
0.0;4.18
0.0;2.941
0.0;3.262
0.0;3.226
0.0;3.118
0.0;3.81
0.0;2.409
0.0;4.194
0.0;3.34
0.0;2.917
0.0;3.203
0.0;2.898
0.0;4.608
0.01;4.586
0.043;4.742
0.305;4.148
0.282;2.784
0.416;6.136
0.293;5.25
0.652;3.827
0.51;3.205
0.259;2.455
0.123;2.942
0.041;4.347
0.002;4.43
0.0;6.464
0.0;3.295
0.0;3.916
0.0;3.691
0.0;6.986
0.0;3.251
0.0;4.01
0.0;1.598
0.0;1.504
0.0;1.437
0.0;1.332
0.0;2.995
0.019;3.118
0.292;3.804
0.511;4.166
0.44;3.009
0.6;2.298
0.71;2.417
0.657;2.69
0.549;2.401
0.373;3.815
0.088;2.367
0.032;2.582
0.002;5.05
0.0;4.357
0.0;3.473
0.0;3.202
0.0;3.147
0.0;7.06
0.0;2.431
0.0;2.006
0.0;3.899
0.0;1.739
0.0;1.878
0.0;3.471
0.0;4.658
0.003;4.551
0.043;3.938
0.305;4.326
0.509;2.909
0.656;3.803
0.757;3.909
0.747;2.179
0.654;4.464
0.546;1.782
0.366;1.808
0.155;2.396
0.001;2.717
0.0;4.105
0.0;4.281
0.0;5.715
0.0;3.36
0.0;7.978
0.0;2.903
0.0;5.034
0.0;2.293
0.0;1.947
0.0;1.854
0.0;2.836
0.0;3.055
0.021;4.705
0.259;4.593
0.491;6.845
0.634;2.959
0.73;1.659
0.766;1.54
0.747;2.201
0.682;4.482
0.51;1.652
0.282;2.491
0.084;2.302
0.003;3.265
0.0;3.785
0.0;3.953
0.0;3.353
0.0;2.937
0.0;2.769
0.0;1.76
0.0;1.6
0.0;1.435
0.0;1.314
0.0;1.946
0.0;2.365
0.0;3.25
0.021;4.834
0.259;3.784
0.491;3.184
0.634;3.075
0.714;3.72
0.71;3.496
0.652;2.692
0.663;4.291
0.51;2.103
0.217;2.076
0.085;2.506
0.001;5.215
0.0;5.852
0.0;3.596
0.0;3.508
0.0;2.581
0.0;3.651
0.0;3.114
0.0;1.968
0.0;4.007
0.0;2.658
0.0;1.962
0.0;3.401
0.0;3.414
0.015;3.3
0.226;4.33
0.518;3.223
0.658;4.241
0.739;5.061
0.768;5.485
0.729;4.275
0.658;3.569
0.52;5.914
0.216;2.482
0.155;5.769
0.062;6.602
0.006;3.974
0.0;3.81
0.0;3.577
0.0;3.254
0.0;3.805
0.0;2.955
0.0;4.12
0.0;1.531
0.0;1.527
0.0;1.407
0.0;3.634
0.0;2.961
0.0;2.848
0.024;3.154
0.078;4.851
0.295;3.431
0.405;3.058
0.515;2.978
0.464;3.946
0.47;2.273
0.521;2.386
0.384;2.681
0.158;3.09
0.006;4.102
0.0;4.769
0.0;3.396
0.0;4.469
0.0;4.173
0.0;7.176
0.0;4.3
0.0;2.238
0.0;1.964
0.0;1.916
0.0;1.848
0.0;2.681
0.0;5.529
0.002;6.628
0.013;3.74
0.183;4.097
0.282;2.584
0.664;3.711
0.482;3.817
0.534;3.739
0.247;2.712
0.233;2.284
0.123;2.581
0.041;2.264
0.0;3.387
0.0;4.188
0.0;3.648
0.0;3.434
0.0;4.833
0.0;7.623
0.0;6.233
0.0;3.607
0.0;3.34
0.0;3.314
0.0;3.246
0.0;3.44
0.0;5.019
0.01;5.267
0.259;3.545
0.491;3.132
0.637;2.714
0.542;2.53
0.482;2.389
0.565;2.977
0.342;2.576
0.51;2.835
0.217;2.161
0.11;2.001
0.003;3.361
0.0;4.949
0.0;4.883
0.0;3.79
0.0;3.174
0.0;3.659
0.0;2.026
0.0;2.686
0.0;1.819
0.0;1.747
0.0;2.272
0.0;3.768
0.0;5.716
0.003;6.792
0.083;4.526
0.441;4.175
0.474;2.625
0.6;2.031
0.71;2.085
0.747;3.202
0.466;4.246
0.415;2.104
0.217;2.404
0.029;2.339
0.005;3.941
0.0;3.811
0.0;3.905
0.0;3.896
0.0;3.355
0.0;8.414
0.0;2.665
0.0;4.492
0.0;2.643
0.0;1.745
0.0;1.824
0.0;3.538
0.0;5.036
0.018;7.479
0.076;3.496
0.203;3.252
0.282;2.857
0.664;3.612
0.482;2.627
0.255;3.085
0.198;3.283
0.206;2.669
0.088;3.077
0.046;2.66
0.004;2.994
0.0;4.452
0.0;4.036
0.0;4.144
0.0;4.266
0.0;9.957
0.0;4.571
0.0;4.896
0.0;3.214
0.0;1.822
0.0;1.945
0.0;2.74
0.0;3.97
0.003;5.456
0.013;4.372
0.183;7.486
0.365;4.742
0.402;4.376
0.405;4.951
0.138;4.582
0.198;4.015
0.206;1.845
0.034;3.034
0.017;3.132
0.002;3.838
0.0;4.54
0.0;4.311
0.0;3.794
0.0;3.371
0.0;6.862
0.0;3.049
0.0;3.182
0.0;2.0
0.0;1.916
0.0;2.346
0.0;2.642
0.0;4.749
0.001;5.645
0.0;4.409
0.015;3.693
0.098;2.946
0.131;3.11
0.094;3.142
0.134;2.419
0.072;2.137
0.036;3.604
0.03;2.059
0.037;1.946
0.0;2.125
0.0;2.394
0.0;3.397
0.0;3.39
0.0;2.676
0.0;6.67
0.0;5.051
0.0;1.981
0.0;4.491
0.0;3.44
0.0;1.753
0.0;2.32
0.0;4.991
0.0;5.418
0.015;3.37
0.098;3.476
0.5;3.95
0.405;5.496
0.655;4.678
0.819;4.803
0.506;3.294
0.402;4.964
0.265;2.093
